time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
111470.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2542.627,177.26
111495.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2542.872,177.26
111495.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2543.116,177.26
111500.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2543.36,177.26
111513.0,53.18,28.18,-220.0,-220.0,-220.0,0.0,23.804,2543.642,177.26
111520.0,53.18,28.18,-220.0,-220.0,-220.0,0.0,23.804,2543.923,177.26
111530.0,53.18,28.18,-220.0,-220.0,-220.0,0.0,23.804,2544.205,177.26
111543.0,55.81,30.81,220.0,220.0,220.0,0.0,23.804,2544.513,177.26
111550.0,55.81,30.81,220.0,220.0,220.0,0.0,23.804,2544.821,177.26
111560.0,55.81,30.81,220.0,220.0,220.0,0.0,23.804,2545.129,177.26
111573.0,53.76,28.76,143.1,143.1,143.1,0.0,23.804,2545.417,177.26
111580.0,53.76,28.76,143.1,143.1,143.1,0.0,23.804,2545.705,177.26
111590.0,53.76,28.76,143.1,143.1,143.1,0.0,23.804,2545.992,177.26
111603.0,56.21,31.21,220.0,220.0,220.0,0.0,23.804,2546.304,177.26
111610.0,56.21,31.21,220.0,220.0,220.0,0.0,23.804,2546.616,177.26
111620.0,56.21,31.21,220.0,220.0,220.0,0.0,23.804,2546.928,177.26
111633.0,57.81,32.81,220.0,220.0,220.0,0.0,23.804,2547.256,177.26
111640.0,57.81,32.81,220.0,220.0,220.0,0.0,23.804,2547.584,177.26
111650.0,57.81,32.81,220.0,220.0,220.0,0.0,23.804,2547.913,177.26
111663.0,59.18,34.18,220.0,220.0,220.0,0.0,23.804,2548.254,177.26
111670.0,59.18,34.18,220.0,220.0,220.0,0.0,23.804,2548.596,177.26
111680.0,59.18,34.18,220.0,220.0,220.0,0.0,23.804,2548.938,177.26
111693.0,60.39,35.39,220.0,220.0,220.0,0.0,23.804,2549.292,177.26
111700.0,60.39,35.39,220.0,220.0,220.0,0.0,23.804,2549.646,177.26
111710.0,60.39,35.39,220.0,220.0,220.0,0.0,23.804,2550.0,177.26
111723.0,57.09,32.09,9.5,9.5,9.5,0.0,23.804,2550.321,177.26
111730.0,57.09,32.09,9.5,9.5,9.5,0.0,23.804,2550.642,177.26
111740.0,57.09,32.09,9.5,9.5,9.5,0.0,23.804,2550.962,177.26
111753.0,54.78,29.78,120.9,120.9,120.9,0.0,23.804,2551.26,177.26
111760.0,54.78,29.78,120.9,120.9,120.9,0.0,23.804,2551.558,177.26
111770.0,54.78,29.78,120.9,120.9,120.9,0.0,23.804,2551.856,177.26
111783.0,53.04,28.04,178.7,178.7,178.7,0.0,23.804,2552.136,177.26
111790.0,53.04,28.04,178.7,178.7,178.7,0.0,23.804,2552.417,177.26
111800.0,53.04,28.04,178.7,178.7,178.7,0.0,23.804,2552.698,177.26
111813.0,51.95,26.95,220.0,220.0,220.0,0.0,23.804,2552.967,177.26
111820.0,51.95,26.95,220.0,220.0,220.0,0.0,23.804,2553.237,177.26
111830.0,51.95,26.95,220.0,220.0,220.0,0.0,23.804,2553.506,177.26
111843.0,51.19,26.19,220.0,220.0,220.0,0.0,23.804,2553.768,177.26
111850.0,51.19,26.19,220.0,220.0,220.0,0.0,23.804,2554.03,177.26
111860.0,51.19,26.19,220.0,220.0,220.0,0.0,23.804,2554.292,177.26
111873.0,50.78,25.78,220.0,220.0,220.0,0.0,23.804,2554.55,177.26
111880.0,50.78,25.78,220.0,220.0,220.0,0.0,23.804,2554.808,177.26
111890.0,50.78,25.78,220.0,220.0,220.0,0.0,23.804,2555.065,177.26
111903.0,50.62,25.62,220.0,220.0,220.0,0.0,23.804,2555.322,177.26
111910.0,50.62,25.62,220.0,220.0,220.0,0.0,23.804,2555.578,177.26
111920.0,50.62,25.62,220.0,220.0,220.0,0.0,23.804,2555.834,177.26
111934.0,55.15,30.15,220.0,220.0,220.0,0.0,23.804,2556.135,177.26
111940.0,55.15,30.15,220.0,220.0,220.0,0.0,23.804,2556.437,177.26
111950.0,55.15,30.15,220.0,220.0,220.0,0.0,23.804,2556.738,177.26
111975.0,55.15,30.15,220.0,220.0,220.0,0.0,23.804,2557.04,177.26
111975.0,55.15,30.15,220.0,220.0,220.0,0.0,23.804,2557.341,177.26
111980.0,55.15,30.15,220.0,220.0,220.0,0.0,23.804,2557.643,177.26
111995.0,63.28,38.28,-220.0,-220.0,-220.0,0.0,23.804,2558.026,177.26
112000.0,63.28,38.28,-220.0,-220.0,-220.0,0.0,27.993,2558.408,177.26
112010.0,63.28,38.28,-220.0,-220.0,-220.0,0.0,27.993,2558.791,177.26
112024.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2559.181,177.26
112030.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2559.572,177.26
112040.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2559.962,177.26
112065.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2560.352,177.26
112065.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2560.742,177.26
112070.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2561.132,177.26
112095.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2561.522,177.26
112095.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2561.912,177.26
112100.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2562.302,177.26
112125.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2562.693,177.26
112125.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2563.083,177.26
112130.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2563.473,177.26
112155.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2563.863,177.26
112155.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2564.253,177.26
112160.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2564.643,177.26
112185.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2565.033,177.26
112185.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2565.424,177.26
112190.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2565.814,177.26
112215.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2566.204,177.26
112215.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2566.594,177.26
112220.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2566.984,177.26
112245.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2567.374,177.26
112245.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2567.764,177.26
112250.0,64.02,39.02,220.0,220.0,220.0,0.0,27.993,2568.155,177.26
112264.0,64.92,39.92,-220.0,-220.0,-220.0,0.0,27.993,2568.554,177.26
112270.0,64.92,39.92,-220.0,-220.0,-220.0,0.0,27.993,2568.953,177.26
112280.0,64.92,39.92,-220.0,-220.0,-220.0,0.0,27.993,2569.352,177.26
112305.0,64.92,39.92,220.0,220.0,220.0,0.0,27.993,2569.751,177.26
112305.0,64.92,39.92,220.0,220.0,220.0,0.0,27.993,2570.15,177.26
112310.0,64.92,39.92,220.0,220.0,220.0,0.0,27.993,2570.55,177.26
112335.0,64.92,39.92,220.0,220.0,220.0,0.0,27.993,2570.949,177.26
112335.0,64.92,39.92,220.0,220.0,220.0,0.0,27.993,2571.348,177.26
112340.0,64.92,39.92,220.0,220.0,220.0,0.0,27.993,2571.747,177.26
112354.0,65.55,40.55,-220.0,-220.0,-220.0,0.0,27.993,2572.153,177.26
112360.0,65.55,40.55,-220.0,-220.0,-220.0,0.0,27.993,2572.558,177.26
112370.0,65.55,40.55,-220.0,-220.0,-220.0,0.0,27.993,2572.964,177.26
112383.0,61.08,36.08,-102.6,-102.6,-102.6,0.0,27.993,2573.324,177.26
112390.0,61.08,36.08,-102.6,-102.6,-102.6,0.0,27.993,2573.685,177.26
112400.0,61.08,36.08,-102.6,-102.6,-102.6,0.0,27.993,2574.046,177.26
112413.0,57.96,32.96,48.2,48.2,48.2,0.0,27.993,2574.376,177.26
112420.0,57.96,32.96,48.2,48.2,48.2,0.0,27.993,2574.705,177.26
112430.0,57.96,32.96,48.2,48.2,48.2,0.0,27.993,2575.035,177.26
112443.0,56.78,31.78,220.0,220.0,220.0,0.0,27.993,2575.353,177.26
112450.0,56.78,31.78,220.0,220.0,220.0,0.0,27.993,2575.671,177.26
112460.0,56.78,31.78,220.0,220.0,220.0,0.0,27.993,2575.989,177.26
112473.0,58.2,33.2,220.0,220.0,220.0,0.0,27.993,2576.321,177.26
112480.0,58.2,33.2,220.0,220.0,220.0,0.0,27.993,2576.653,177.26
112490.0,58.2,33.2,220.0,220.0,220.0,0.0,27.993,2576.985,177.26
112503.0,55.31,30.31,42.1,42.1,42.1,0.0,27.993,2577.288,177.26
112510.0,55.31,30.31,42.1,42.1,42.1,0.0,27.993,2577.591,177.26
112520.0,55.31,30.31,42.1,42.1,42.1,0.0,27.993,2577.894,177.26
112545.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2578.197,177.26
112545.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2578.5,177.26
112550.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2578.802,177.26
112575.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2579.105,177.26
112575.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2579.408,177.26
112580.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2579.711,177.26
112605.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2580.014,177.26
112605.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2580.317,177.26
112610.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2580.62,177.26
112635.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2580.923,177.26
112635.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2581.226,177.26
112640.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2581.529,177.26
112665.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2581.832,177.26
112665.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2582.135,177.26
112670.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2582.438,177.26
112695.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2582.741,177.26
112695.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2583.044,177.26
112700.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2583.347,177.26
112725.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2583.65,177.26
112725.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2583.953,177.26
112730.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2584.256,177.26
112755.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2584.559,177.26
112755.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2584.862,177.26
112760.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2585.165,177.26
112785.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2585.468,177.26
112785.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2585.771,177.26
112790.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2586.074,177.26
112815.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2586.377,177.26
112815.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2586.68,177.26
112820.0,55.31,30.31,220.0,220.0,220.0,0.0,27.993,2586.983,177.26
112835.0,64.46,39.46,-220.0,-220.0,-220.0,0.0,27.993,2587.377,177.26
112840.0,64.46,39.46,-220.0,-220.0,-220.0,0.0,27.993,2587.772,177.26
112850.0,64.46,39.46,-220.0,-220.0,-220.0,0.0,27.993,2588.167,177.26
112863.0,59.79,34.79,-152.2,-152.2,-152.2,0.0,27.993,2588.514,177.26
112870.0,59.79,34.79,-152.2,-152.2,-152.2,0.0,27.993,2588.862,177.26
112880.0,59.79,34.79,-152.2,-152.2,-152.2,0.0,27.993,2589.21,177.26
112893.0,56.64,31.64,25.6,25.6,25.6,0.0,27.993,2589.527,177.26
112900.0,56.64,31.64,25.6,25.6,25.6,0.0,27.993,2589.843,177.26
112910.0,56.64,31.64,25.6,25.6,25.6,0.0,27.993,2590.159,177.26
112923.0,54.09,29.09,74.7,74.7,74.7,0.0,27.993,2590.45,177.26
112930.0,54.09,29.09,74.7,74.7,74.7,0.0,27.993,2590.741,177.26
112940.0,54.09,29.09,74.7,74.7,74.7,0.0,27.993,2591.032,177.26
112953.0,52.28,27.28,156.6,156.6,156.6,0.0,27.993,2591.305,177.26
112960.0,52.28,27.28,156.6,156.6,156.6,0.0,27.993,2591.578,177.26
112970.0,52.28,27.28,156.6,156.6,156.6,0.0,27.993,2591.851,177.26
112995.0,52.28,27.28,220.0,220.0,220.0,0.0,27.993,2592.123,177.26
112995.0,52.28,27.28,220.0,220.0,220.0,0.0,27.993,2592.396,177.26
113000.0,52.28,27.28,220.0,220.0,220.0,0.0,34.556,2592.669,177.26
113025.0,52.28,27.28,220.0,220.0,220.0,0.0,34.556,2592.941,177.26
113025.0,52.28,27.28,220.0,220.0,220.0,0.0,34.556,2593.214,177.26
113030.0,52.28,27.28,220.0,220.0,220.0,0.0,34.556,2593.487,177.26
113043.0,53.13,28.13,-220.0,-220.0,-220.0,0.0,34.556,2593.768,177.26
113050.0,53.13,28.13,-220.0,-220.0,-220.0,0.0,34.556,2594.049,177.26
113060.0,53.13,28.13,-220.0,-220.0,-220.0,0.0,34.556,2594.331,177.26
113085.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2594.612,177.26
113085.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2594.893,177.26
113090.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2595.174,177.26
113115.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2595.456,177.26
113115.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2595.737,177.26
113120.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2596.018,177.26
113145.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2596.299,177.26
113145.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2596.581,177.26
113150.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2596.862,177.26
113175.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2597.143,177.26
113175.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2597.424,177.26
113180.0,53.13,28.13,220.0,220.0,220.0,0.0,34.556,2597.706,177.26
113193.0,53.08,28.08,-220.0,-220.0,-220.0,0.0,34.556,2597.986,177.26
113200.0,53.08,28.08,-220.0,-220.0,-220.0,0.0,34.556,2598.267,177.26
113210.0,53.08,28.08,-220.0,-220.0,-220.0,0.0,34.556,2598.548,177.26
113223.0,52.53,27.53,220.0,220.0,220.0,0.0,34.556,2598.823,177.26
113230.0,52.53,27.53,220.0,220.0,220.0,0.0,34.556,2599.098,177.26
113240.0,52.53,27.53,220.0,220.0,220.0,0.0,34.556,2599.373,177.26
113253.0,53.03,28.03,220.0,220.0,220.0,0.0,34.556,2599.654,177.26
113260.0,53.03,28.03,220.0,220.0,220.0,0.0,34.556,2599.934,177.26
113270.0,53.03,28.03,220.0,220.0,220.0,0.0,34.556,2600.214,177.26
113283.0,54.8,29.8,220.0,220.0,220.0,0.0,34.556,2600.512,177.26
113290.0,54.8,29.8,220.0,220.0,220.0,0.0,34.556,2600.81,177.26
113300.0,54.8,29.8,220.0,220.0,220.0,0.0,34.556,2601.108,177.26
113313.0,55.63,30.63,220.0,220.0,220.0,0.0,34.556,2601.414,177.26
113320.0,55.63,30.63,220.0,220.0,220.0,0.0,34.556,2601.72,177.26
113330.0,55.63,30.63,220.0,220.0,220.0,0.0,34.556,2602.027,177.26
113355.0,55.63,30.63,220.0,220.0,220.0,0.0,34.556,2602.333,177.26
113355.0,55.63,30.63,220.0,220.0,220.0,0.0,34.556,2602.64,177.26
113360.0,55.63,30.63,220.0,220.0,220.0,0.0,34.556,2602.946,177.26
113373.0,56.64,31.64,-220.0,-220.0,-220.0,0.0,34.556,2603.262,177.26
113380.0,56.64,31.64,-220.0,-220.0,-220.0,0.0,34.556,2603.579,177.26
113390.0,56.64,31.64,-220.0,-220.0,-220.0,0.0,34.556,2603.895,177.26
113403.0,55.68,30.68,220.0,220.0,220.0,0.0,34.556,2604.202,177.26
113410.0,55.68,30.68,220.0,220.0,220.0,0.0,34.556,2604.509,177.26
113420.0,55.68,30.68,220.0,220.0,220.0,0.0,34.556,2604.816,177.26
113433.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2605.139,177.26
113440.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2605.463,177.26
113450.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2605.786,177.26
113475.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2606.11,177.26
113475.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2606.433,177.26
113480.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2606.757,177.26
113505.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2607.08,177.26
113505.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2607.404,177.26
113510.0,57.34,32.34,220.0,220.0,220.0,0.0,34.556,2607.727,177.26
113524.0,59.86,34.86,-220.0,-220.0,-220.0,0.0,34.556,2608.076,177.26
113530.0,59.86,34.86,-220.0,-220.0,-220.0,0.0,34.556,2608.425,177.26
113540.0,59.86,34.86,-220.0,-220.0,-220.0,0.0,34.556,2608.773,177.26
113553.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2609.136,177.26
113560.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2609.498,177.26
113570.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2609.861,177.26
113595.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2610.223,177.26
113595.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2610.586,177.26
113600.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2610.948,177.26
113625.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2611.311,177.26
113625.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2611.674,177.26
113630.0,61.25,36.25,220.0,220.0,220.0,0.0,34.556,2612.036,177.26
113643.0,59.13,34.13,-220.0,-220.0,-220.0,0.0,34.556,2612.377,177.26
113650.0,59.13,34.13,-220.0,-220.0,-220.0,0.0,34.556,2612.719,177.26
113660.0,59.13,34.13,-220.0,-220.0,-220.0,0.0,34.556,2613.06,177.26
113673.0,57.78,32.78,220.0,220.0,220.0,0.0,34.556,2613.388,177.26
113680.0,57.78,32.78,220.0,220.0,220.0,0.0,34.556,2613.716,177.26
113690.0,57.78,32.78,220.0,220.0,220.0,0.0,34.556,2614.044,177.26
113703.0,56.45,31.45,220.0,220.0,220.0,0.0,34.556,2614.358,177.26
113710.0,56.45,31.45,220.0,220.0,220.0,0.0,34.556,2614.673,177.26
113720.0,56.45,31.45,220.0,220.0,220.0,0.0,34.556,2614.987,177.26
113733.0,55.9,30.9,220.0,220.0,220.0,0.0,34.556,2615.296,177.26
113740.0,55.9,30.9,220.0,220.0,220.0,0.0,34.556,2615.605,177.26
113750.0,55.9,30.9,220.0,220.0,220.0,0.0,34.556,2615.914,177.26
113763.0,55.13,30.13,220.0,220.0,220.0,0.0,34.556,2616.216,177.26
113770.0,55.13,30.13,220.0,220.0,220.0,0.0,34.556,2616.517,177.26
113780.0,55.13,30.13,220.0,220.0,220.0,0.0,34.556,2616.818,177.26
113805.0,55.13,30.13,220.0,220.0,220.0,0.0,34.556,2617.119,177.26
113805.0,55.13,30.13,220.0,220.0,220.0,0.0,34.556,2617.421,177.26
113810.0,55.13,30.13,220.0,220.0,220.0,0.0,34.556,2617.722,177.26
113823.0,53.49,28.49,-220.0,-220.0,-220.0,0.0,34.556,2618.007,177.26
113830.0,53.49,28.49,-220.0,-220.0,-220.0,0.0,34.556,2618.292,177.26
113840.0,53.49,28.49,-220.0,-220.0,-220.0,0.0,34.556,2618.577,177.26
113853.0,54.97,29.97,220.0,220.0,220.0,0.0,34.556,2618.876,177.26
113860.0,54.97,29.97,220.0,220.0,220.0,0.0,34.556,2619.176,177.26
113870.0,54.97,29.97,220.0,220.0,220.0,0.0,34.556,2619.476,177.26
113883.0,55.52,30.52,220.0,220.0,220.0,0.0,34.556,2619.781,177.26
113890.0,55.52,30.52,220.0,220.0,220.0,0.0,34.556,2620.086,177.26
113900.0,55.52,30.52,220.0,220.0,220.0,0.0,34.556,2620.392,177.26
113925.0,55.52,30.52,220.0,220.0,220.0,0.0,34.556,2620.697,177.26
113925.0,55.52,30.52,220.0,220.0,220.0,0.0,34.556,2621.002,177.26
113930.0,55.52,30.52,220.0,220.0,220.0,0.0,34.556,2621.307,177.26
113943.0,53.63,28.63,-220.0,-220.0,-220.0,0.0,34.556,2621.594,177.26
113950.0,53.63,28.63,-220.0,-220.0,-220.0,0.0,34.556,2621.88,177.26
113960.0,53.63,28.63,-220.0,-220.0,-220.0,0.0,34.556,2622.166,177.26
113973.0,52.05,27.05,188.2,188.2,188.2,0.0,34.556,2622.437,177.26
113980.0,52.05,27.05,188.2,188.2,188.2,0.0,34.556,2622.707,177.26
113990.0,52.05,27.05,188.2,188.2,188.2,0.0,34.556,2622.978,177.26
114003.0,51.46,26.46,220.0,220.0,220.0,0.0,30.687,2623.242,177.26
114010.0,51.46,26.46,220.0,220.0,220.0,0.0,30.687,2623.507,177.26
114020.0,51.46,26.46,220.0,220.0,220.0,0.0,30.687,2623.772,177.26
114033.0,50.51,25.51,220.0,220.0,220.0,0.0,30.687,2624.027,177.26
114040.0,50.51,25.51,220.0,220.0,220.0,0.0,30.687,2624.282,177.26
114050.0,50.51,25.51,220.0,220.0,220.0,0.0,30.687,2624.537,177.26
114063.0,49.85,24.85,220.0,220.0,220.0,0.0,30.687,2624.786,177.26
114070.0,49.85,24.85,220.0,220.0,220.0,0.0,30.687,2625.034,177.26
114080.0,49.85,24.85,220.0,220.0,220.0,0.0,30.687,2625.283,177.26
114093.0,49.89,24.89,220.0,220.0,220.0,0.0,30.687,2625.531,177.26
114100.0,49.89,24.89,220.0,220.0,220.0,0.0,30.687,2625.78,177.26
114110.0,49.89,24.89,220.0,220.0,220.0,0.0,30.687,2626.029,177.26
114123.0,49.66,24.66,220.0,220.0,220.0,0.0,30.687,2626.276,177.26
114130.0,49.66,24.66,220.0,220.0,220.0,0.0,30.687,2626.522,177.26
114140.0,49.66,24.66,220.0,220.0,220.0,0.0,30.687,2626.769,177.26
114153.0,49.88,24.88,220.0,220.0,220.0,0.0,30.687,2627.018,177.26
114160.0,49.88,24.88,220.0,220.0,220.0,0.0,30.687,2627.266,177.26
114170.0,49.88,24.88,220.0,220.0,220.0,0.0,30.687,2627.515,177.26
114183.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2627.767,177.26
114190.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2628.019,177.26
114200.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2628.27,177.26
114225.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2628.522,177.26
114225.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2628.774,177.26
114230.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2629.025,177.26
114255.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2629.277,177.26
114255.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2629.529,177.26
114260.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2629.781,177.26
114285.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2630.032,177.26
114285.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2630.284,177.26
114290.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2630.536,177.26
114315.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2630.787,177.26
114315.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2631.039,177.26
114320.0,50.17,25.17,220.0,220.0,220.0,0.0,30.687,2631.291,177.26
114333.0,50.77,25.77,-220.0,-220.0,-220.0,0.0,30.687,2631.548,177.26
114340.0,50.77,25.77,-220.0,-220.0,-220.0,0.0,30.687,2631.806,177.26
114350.0,50.77,25.77,-220.0,-220.0,-220.0,0.0,30.687,2632.063,177.26
114363.0,50.81,25.81,220.0,220.0,220.0,0.0,30.687,2632.322,177.26
114370.0,50.81,25.81,220.0,220.0,220.0,0.0,30.687,2632.58,177.26
114380.0,50.81,25.81,220.0,220.0,220.0,0.0,30.687,2632.838,177.26
114393.0,50.72,25.72,220.0,220.0,220.0,0.0,30.687,2633.095,177.26
114400.0,50.72,25.72,220.0,220.0,220.0,0.0,30.687,2633.352,177.26
114410.0,50.72,25.72,220.0,220.0,220.0,0.0,30.687,2633.609,177.26
114423.0,50.27,25.27,220.0,220.0,220.0,0.0,30.687,2633.862,177.26
114430.0,50.27,25.27,220.0,220.0,220.0,0.0,30.687,2634.114,177.26
