time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
18520.0,65.38,40.38,240.0,240.0,240.0,0.0,16.639,249.608,220.0
18530.0,65.38,40.38,240.0,240.0,240.0,0.0,16.639,250.012,220.0
18544.0,67.63,42.63,240.0,240.0,240.0,0.0,16.639,250.438,220.0
18550.0,67.63,42.63,240.0,240.0,240.0,0.0,16.639,250.864,220.0
18560.0,67.63,42.63,240.0,240.0,240.0,0.0,16.639,251.291,220.0
18574.0,69.33,44.33,240.0,240.0,240.0,0.0,16.639,251.734,220.0
18580.0,69.33,44.33,240.0,240.0,240.0,0.0,16.639,252.177,220.0
18590.0,69.33,44.33,240.0,240.0,240.0,0.0,16.639,252.621,220.0
18604.0,70.14,45.14,240.0,240.0,240.0,0.0,16.639,253.072,220.0
18610.0,70.14,45.14,240.0,240.0,240.0,0.0,16.639,253.523,220.0
18620.0,70.14,45.14,240.0,240.0,240.0,0.0,16.639,253.975,220.0
18634.0,70.43,45.43,240.0,240.0,240.0,0.0,16.639,254.429,220.0
18640.0,70.43,45.43,240.0,240.0,240.0,0.0,16.639,254.883,220.0
18650.0,70.43,45.43,240.0,240.0,240.0,0.0,16.639,255.338,220.0
18663.0,65.5,40.5,240.0,240.0,240.0,0.0,16.639,255.742,220.0
18670.0,65.5,40.5,240.0,240.0,240.0,0.0,16.639,256.147,220.0
18680.0,65.5,40.5,240.0,240.0,240.0,0.0,16.639,256.552,220.0
18693.0,63.62,38.62,240.0,240.0,240.0,0.0,16.639,256.939,220.0
18700.0,63.62,38.62,240.0,240.0,240.0,0.0,16.639,257.325,220.0
18710.0,63.62,38.62,240.0,240.0,240.0,0.0,16.639,257.711,220.0
18723.0,61.44,36.44,240.0,240.0,240.0,0.0,16.639,258.075,220.0
18730.0,61.44,36.44,240.0,240.0,240.0,0.0,16.639,258.44,220.0
18740.0,61.44,36.44,240.0,240.0,240.0,0.0,16.639,258.804,220.0
18754.0,66.91,41.91,240.0,240.0,240.0,0.0,16.639,259.223,220.0
18760.0,66.91,41.91,240.0,240.0,240.0,0.0,16.639,259.642,220.0
18770.0,66.91,41.91,240.0,240.0,240.0,0.0,16.639,260.061,220.0
18795.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,260.611,220.0
18795.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,261.161,220.0
18800.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,261.711,220.0
18825.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,262.261,220.0
18825.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,262.811,220.0
18830.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,263.361,220.0
18844.0,78.87,53.87,240.0,240.0,240.0,0.0,16.639,263.9,220.0
18850.0,78.87,53.87,240.0,240.0,240.0,0.0,16.639,264.439,220.0
18860.0,78.87,53.87,240.0,240.0,240.0,0.0,16.639,264.978,220.0
18871.0,62.62,37.62,240.0,240.0,240.0,0.0,16.639,265.354,220.0
18880.0,62.62,37.62,240.0,240.0,240.0,0.0,16.639,265.73,220.0
18890.0,62.62,37.62,240.0,240.0,240.0,0.0,16.639,266.106,220.0
18904.0,66.37,41.37,240.0,240.0,240.0,0.0,16.639,266.52,220.0
18910.0,66.37,41.37,240.0,240.0,240.0,0.0,16.639,266.934,220.0
18920.0,66.37,41.37,240.0,240.0,240.0,0.0,16.639,267.348,220.0
18934.0,70.27,45.27,240.0,240.0,240.0,0.0,16.639,267.8,220.0
18940.0,70.27,45.27,240.0,240.0,240.0,0.0,16.639,268.253,220.0
18950.0,70.27,45.27,240.0,240.0,240.0,0.0,16.639,268.706,220.0
18964.0,72.39,47.39,240.0,240.0,240.0,0.0,16.639,269.18,220.0
18970.0,72.39,47.39,240.0,240.0,240.0,0.0,16.639,269.654,220.0
18980.0,72.39,47.39,240.0,240.0,240.0,0.0,16.639,270.127,220.0
18994.0,73.59,48.59,240.0,240.0,240.0,0.0,16.639,270.613,220.0
19000.0,73.59,48.59,240.0,240.0,240.0,0.0,38.892,271.099,220.0
19010.0,73.59,48.59,240.0,240.0,240.0,0.0,38.892,271.585,220.0
19023.0,67.11,42.11,240.0,240.0,240.0,0.0,38.892,272.006,220.0
19030.0,67.11,42.11,240.0,240.0,240.0,0.0,38.892,272.427,220.0
19040.0,67.11,42.11,240.0,240.0,240.0,0.0,38.892,272.849,220.0
19053.0,63.94,38.94,240.0,240.0,240.0,0.0,38.892,273.238,220.0
19060.0,63.94,38.94,240.0,240.0,240.0,0.0,38.892,273.627,220.0
19070.0,63.94,38.94,240.0,240.0,240.0,0.0,38.892,274.017,220.0
19084.0,68.67,43.67,240.0,240.0,240.0,0.0,38.892,274.453,220.0
19090.0,68.67,43.67,240.0,240.0,240.0,0.0,38.892,274.89,220.0
19100.0,68.67,43.67,240.0,240.0,240.0,0.0,38.892,275.327,220.0
19114.0,71.85,46.85,240.0,240.0,240.0,0.0,38.892,275.795,220.0
19120.0,71.85,46.85,240.0,240.0,240.0,0.0,38.892,276.264,220.0
19130.0,71.85,46.85,240.0,240.0,240.0,0.0,38.892,276.732,220.0
19143.0,67.88,42.88,240.0,240.0,240.0,0.0,38.892,277.161,220.0
19150.0,67.88,42.88,240.0,240.0,240.0,0.0,38.892,277.59,220.0
19160.0,67.88,42.88,240.0,240.0,240.0,0.0,38.892,278.019,220.0
19173.0,63.37,38.37,240.0,240.0,240.0,0.0,38.892,278.402,220.0
19180.0,63.37,38.37,240.0,240.0,240.0,0.0,38.892,278.786,220.0
19190.0,63.37,38.37,240.0,240.0,240.0,0.0,38.892,279.17,220.0
19203.0,59.02,34.02,240.0,240.0,240.0,0.0,38.892,279.51,220.0
19210.0,59.02,34.02,240.0,240.0,240.0,0.0,38.892,279.85,220.0
19220.0,59.02,34.02,240.0,240.0,240.0,0.0,38.892,280.19,220.0
19233.0,56.07,31.07,240.0,240.0,240.0,0.0,38.892,280.501,220.0
19240.0,56.07,31.07,240.0,240.0,240.0,0.0,38.892,280.812,220.0
19250.0,56.07,31.07,240.0,240.0,240.0,0.0,38.892,281.122,220.0
19264.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,281.672,220.0
19270.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,282.222,220.0
19280.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,282.772,220.0
19293.0,71.09,46.09,240.0,240.0,240.0,0.0,38.892,283.233,220.0
19300.0,71.09,46.09,240.0,240.0,240.0,0.0,38.892,283.694,220.0
19310.0,71.09,46.09,240.0,240.0,240.0,0.0,38.892,284.155,220.0
19323.0,64.42,39.42,240.0,240.0,240.0,0.0,38.892,284.549,220.0
19330.0,64.42,39.42,240.0,240.0,240.0,0.0,38.892,284.943,220.0
19340.0,64.42,39.42,240.0,240.0,240.0,0.0,38.892,285.338,220.0
19353.0,59.98,34.98,240.0,240.0,240.0,0.0,38.892,285.688,220.0
19360.0,59.98,34.98,240.0,240.0,240.0,0.0,38.892,286.037,220.0
19370.0,59.98,34.98,240.0,240.0,240.0,0.0,38.892,286.387,220.0
19384.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,286.937,220.0
19390.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,287.487,220.0
19400.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,288.037,220.0
19413.0,72.05,47.05,240.0,240.0,240.0,0.0,38.892,288.508,220.0
19420.0,72.05,47.05,240.0,240.0,240.0,0.0,38.892,288.978,220.0
19430.0,72.05,47.05,240.0,240.0,240.0,0.0,38.892,289.449,220.0
19444.0,74.22,49.22,240.0,240.0,240.0,0.0,38.892,289.941,220.0
19450.0,74.22,49.22,240.0,240.0,240.0,0.0,38.892,290.433,220.0
19460.0,74.22,49.22,240.0,240.0,240.0,0.0,38.892,290.925,220.0
19485.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,291.475,220.0
19485.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,292.025,220.0
19490.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,292.575,220.0
19515.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,293.125,220.0
19515.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,293.675,220.0
19520.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,294.225,220.0
19534.0,79.75,54.75,240.0,240.0,240.0,0.0,38.892,294.773,220.0
19540.0,79.75,54.75,240.0,240.0,240.0,0.0,38.892,295.32,220.0
19550.0,79.75,54.75,240.0,240.0,240.0,0.0,38.892,295.868,220.0
19564.0,78.42,53.42,240.0,240.0,240.0,0.0,38.892,296.402,220.0
19570.0,78.42,53.42,240.0,240.0,240.0,0.0,38.892,296.936,220.0
19580.0,78.42,53.42,240.0,240.0,240.0,0.0,38.892,297.47,220.0
19593.0,71.47,46.47,240.0,240.0,240.0,0.0,38.892,297.935,220.0
19600.0,71.47,46.47,240.0,240.0,240.0,0.0,38.892,298.4,220.0
19610.0,71.47,46.47,240.0,240.0,240.0,0.0,38.892,298.865,220.0
19624.0,72.12,47.12,240.0,240.0,240.0,0.0,38.892,299.336,220.0
19630.0,72.12,47.12,240.0,240.0,240.0,0.0,38.892,299.807,220.0
19640.0,72.12,47.12,240.0,240.0,240.0,0.0,38.892,300.278,220.0
19653.0,68.3,43.3,240.0,240.0,240.0,0.0,38.892,300.711,220.0
19660.0,68.3,43.3,240.0,240.0,240.0,0.0,38.892,301.144,220.0
19670.0,68.3,43.3,240.0,240.0,240.0,0.0,38.892,301.577,220.0
19695.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,302.127,220.0
19695.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,302.677,220.0
19700.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,303.227,220.0
19725.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,303.777,220.0
19725.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,304.327,220.0
19730.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,304.877,220.0
19755.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,305.427,220.0
19755.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,305.977,220.0
19760.0,80.0,55.0,240.0,240.0,240.0,0.0,38.892,306.527,220.0
19774.0,78.39,53.39,240.0,240.0,240.0,0.0,38.892,307.061,220.0
19780.0,78.39,53.39,240.0,240.0,240.0,0.0,38.892,307.595,220.0
19790.0,78.39,53.39,240.0,240.0,240.0,0.0,38.892,308.129,220.0
19804.0,76.88,51.88,240.0,240.0,240.0,0.0,38.892,308.648,220.0
19810.0,76.88,51.88,240.0,240.0,240.0,0.0,38.892,309.167,220.0
19820.0,76.88,51.88,240.0,240.0,240.0,0.0,38.892,309.685,220.0
19834.0,76.06,51.06,240.0,240.0,240.0,0.0,38.892,310.196,220.0
19840.0,76.06,51.06,240.0,240.0,240.0,0.0,38.892,310.707,220.0
19850.0,76.06,51.06,240.0,240.0,240.0,0.0,38.892,311.217,220.0
19864.0,75.1,50.1,240.0,240.0,240.0,0.0,38.892,311.718,220.0
19870.0,75.1,50.1,240.0,240.0,240.0,0.0,38.892,312.219,220.0
19880.0,75.1,50.1,240.0,240.0,240.0,0.0,38.892,312.72,220.0
19894.0,74.43,49.43,240.0,240.0,240.0,0.0,38.892,313.215,220.0
19900.0,74.43,49.43,240.0,240.0,240.0,0.0,38.892,313.709,220.0
19910.0,74.43,49.43,240.0,240.0,240.0,0.0,38.892,314.203,220.0
19924.0,74.73,49.73,240.0,240.0,240.0,0.0,38.892,314.701,220.0
19930.0,74.73,49.73,240.0,240.0,240.0,0.0,38.892,315.198,220.0
19940.0,74.73,49.73,240.0,240.0,240.0,0.0,38.892,315.695,220.0
19953.0,67.17,42.17,240.0,240.0,240.0,0.0,38.892,316.117,220.0
19960.0,67.17,42.17,240.0,240.0,240.0,0.0,38.892,316.539,220.0
19970.0,67.17,42.17,240.0,240.0,240.0,0.0,38.892,316.96,220.0
19984.0,69.39,44.39,240.0,240.0,240.0,0.0,38.892,317.404,220.0
19990.0,69.39,44.39,240.0,240.0,240.0,0.0,38.892,317.848,220.0
20000.0,69.39,44.39,240.0,240.0,240.0,0.0,47.673,318.292,220.0
20014.0,70.71,45.71,240.0,240.0,240.0,0.0,47.673,318.749,220.0
20020.0,70.71,45.71,240.0,240.0,240.0,0.0,47.673,319.206,220.0
20030.0,70.71,45.71,240.0,240.0,240.0,0.0,47.673,319.663,220.0
20043.0,64.08,39.08,240.0,240.0,240.0,0.0,47.673,320.054,220.0
20050.0,64.08,39.08,240.0,240.0,240.0,0.0,47.673,320.445,220.0
20060.0,64.08,39.08,240.0,240.0,240.0,0.0,47.673,320.836,220.0
20073.0,60.68,35.68,240.0,240.0,240.0,0.0,47.673,321.193,220.0
20080.0,60.68,35.68,240.0,240.0,240.0,0.0,47.673,321.55,220.0
20090.0,60.68,35.68,240.0,240.0,240.0,0.0,47.673,321.906,220.0
20104.0,65.4,40.4,240.0,240.0,240.0,0.0,47.673,322.31,220.0
20110.0,65.4,40.4,240.0,240.0,240.0,0.0,47.673,322.714,220.0
20120.0,65.4,40.4,240.0,240.0,240.0,0.0,47.673,323.118,220.0
20145.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,323.668,220.0
20145.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,324.218,220.0
20150.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,324.768,220.0
20175.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,325.318,220.0
20175.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,325.868,220.0
20180.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,326.418,220.0
20194.0,77.96,52.96,240.0,240.0,240.0,0.0,47.673,326.948,220.0
20200.0,77.96,52.96,240.0,240.0,240.0,0.0,47.673,327.477,220.0
20210.0,77.96,52.96,240.0,240.0,240.0,0.0,47.673,328.007,220.0
20224.0,77.95,52.95,240.0,240.0,240.0,0.0,47.673,328.537,220.0
20230.0,77.95,52.95,240.0,240.0,240.0,0.0,47.673,329.066,220.0
20240.0,77.95,52.95,240.0,240.0,240.0,0.0,47.673,329.596,220.0
20253.0,70.64,45.64,240.0,240.0,240.0,0.0,47.673,330.052,220.0
20260.0,70.64,45.64,240.0,240.0,240.0,0.0,47.673,330.508,220.0
20270.0,70.64,45.64,240.0,240.0,240.0,0.0,47.673,330.965,220.0
20284.0,70.35,45.35,240.0,240.0,240.0,0.0,47.673,331.418,220.0
20290.0,70.35,45.35,240.0,240.0,240.0,0.0,47.673,331.872,220.0
20300.0,70.35,45.35,240.0,240.0,240.0,0.0,47.673,332.325,220.0
20313.0,66.43,41.43,240.0,240.0,240.0,0.0,47.673,332.74,220.0
20320.0,66.43,41.43,240.0,240.0,240.0,0.0,47.673,333.154,220.0
20330.0,66.43,41.43,240.0,240.0,240.0,0.0,47.673,333.568,220.0
20343.0,63.08,38.08,240.0,240.0,240.0,0.0,47.673,333.949,220.0
20350.0,63.08,38.08,240.0,240.0,240.0,0.0,47.673,334.33,220.0
20360.0,63.08,38.08,240.0,240.0,240.0,0.0,47.673,334.711,220.0
20374.0,67.31,42.31,240.0,240.0,240.0,0.0,47.673,335.134,220.0
20380.0,67.31,42.31,240.0,240.0,240.0,0.0,47.673,335.557,220.0
20390.0,67.31,42.31,240.0,240.0,240.0,0.0,47.673,335.98,220.0
20404.0,68.02,43.02,240.0,240.0,240.0,0.0,47.673,336.41,220.0
20410.0,68.02,43.02,240.0,240.0,240.0,0.0,47.673,336.84,220.0
20420.0,68.02,43.02,240.0,240.0,240.0,0.0,47.673,337.271,220.0
20434.0,68.39,43.39,240.0,240.0,240.0,0.0,47.673,337.704,220.0
20440.0,68.39,43.39,240.0,240.0,240.0,0.0,47.673,338.138,220.0
20450.0,68.39,43.39,240.0,240.0,240.0,0.0,47.673,338.572,220.0
20464.0,68.89,43.89,240.0,240.0,240.0,0.0,47.673,339.011,220.0
20470.0,68.89,43.89,240.0,240.0,240.0,0.0,47.673,339.45,220.0
20480.0,68.89,43.89,240.0,240.0,240.0,0.0,47.673,339.889,220.0
20494.0,70.14,45.14,240.0,240.0,240.0,0.0,47.673,340.34,220.0
20500.0,70.14,45.14,240.0,240.0,240.0,0.0,47.673,340.792,220.0
20510.0,70.14,45.14,240.0,240.0,240.0,0.0,47.673,341.243,220.0
20523.0,66.26,41.26,240.0,240.0,240.0,0.0,47.673,341.656,220.0
20530.0,66.26,41.26,240.0,240.0,240.0,0.0,47.673,342.068,220.0
20540.0,66.26,41.26,240.0,240.0,240.0,0.0,47.673,342.481,220.0
20553.0,64.3,39.3,240.0,240.0,240.0,0.0,47.673,342.874,220.0
20560.0,64.3,39.3,240.0,240.0,240.0,0.0,47.673,343.267,220.0
20570.0,64.3,39.3,240.0,240.0,240.0,0.0,47.673,343.66,220.0
20584.0,65.89,40.89,240.0,240.0,240.0,0.0,47.673,344.069,220.0
20590.0,65.89,40.89,240.0,240.0,240.0,0.0,47.673,344.478,220.0
20600.0,65.89,40.89,240.0,240.0,240.0,0.0,47.673,344.887,220.0
20614.0,68.26,43.26,240.0,240.0,240.0,0.0,47.673,345.319,220.0
20620.0,68.26,43.26,240.0,240.0,240.0,0.0,47.673,345.752,220.0
20630.0,68.26,43.26,240.0,240.0,240.0,0.0,47.673,346.185,220.0
20644.0,68.51,43.51,240.0,240.0,240.0,0.0,47.673,346.62,220.0
20650.0,68.51,43.51,240.0,240.0,240.0,0.0,47.673,347.055,220.0
20660.0,68.51,43.51,240.0,240.0,240.0,0.0,47.673,347.49,220.0
20674.0,70.8,45.8,240.0,240.0,240.0,0.0,47.673,347.948,220.0
20680.0,70.8,45.8,240.0,240.0,240.0,0.0,47.673,348.406,220.0
20690.0,70.8,45.8,240.0,240.0,240.0,0.0,47.673,348.864,220.0
20704.0,72.03,47.03,240.0,240.0,240.0,0.0,47.673,349.334,220.0
20710.0,72.03,47.03,240.0,240.0,240.0,0.0,47.673,349.805,220.0
20720.0,72.03,47.03,240.0,240.0,240.0,0.0,47.673,350.275,220.0
20734.0,72.64,47.64,240.0,240.0,240.0,0.0,47.673,350.751,220.0
20740.0,72.64,47.64,240.0,240.0,240.0,0.0,47.673,351.228,220.0
20750.0,72.64,47.64,240.0,240.0,240.0,0.0,47.673,351.704,220.0
20764.0,73.19,48.19,240.0,240.0,240.0,0.0,47.673,352.186,220.0
20770.0,73.19,48.19,240.0,240.0,240.0,0.0,47.673,352.668,220.0
20780.0,73.19,48.19,240.0,240.0,240.0,0.0,47.673,353.15,220.0
20805.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,353.7,220.0
20805.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,354.25,220.0
20810.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,354.8,220.0
20824.0,79.99,54.99,240.0,240.0,240.0,0.0,47.673,355.35,220.0
20830.0,79.99,54.99,240.0,240.0,240.0,0.0,47.673,355.9,220.0
20840.0,79.99,54.99,240.0,240.0,240.0,0.0,47.673,356.449,220.0
20854.0,79.98,54.98,240.0,240.0,240.0,0.0,47.673,356.999,220.0
20860.0,79.98,54.98,240.0,240.0,240.0,0.0,47.673,357.549,220.0
20870.0,79.98,54.98,240.0,240.0,240.0,0.0,47.673,358.099,220.0
20895.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,358.649,220.0
20895.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,359.199,220.0
20900.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,359.749,220.0
20925.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,360.299,220.0
20925.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,360.849,220.0
20930.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,361.399,220.0
20955.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,361.949,220.0
20955.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,362.499,220.0
20960.0,80.0,55.0,240.0,240.0,240.0,0.0,47.673,363.049,220.0
20974.0,77.03,52.03,240.0,240.0,240.0,0.0,47.673,363.569,220.0
20980.0,77.03,52.03,240.0,240.0,240.0,0.0,47.673,364.089,220.0
20990.0,77.03,52.03,240.0,240.0,240.0,0.0,47.673,364.609,220.0
21015.0,80.0,55.0,240.0,240.0,240.0,0.0,47.251,365.159,220.0
21015.0,80.0,55.0,240.0,240.0,240.0,0.0,47.251,365.709,220.0
21020.0,80.0,55.0,240.0,240.0,240.0,0.0,47.251,366.259,220.0
21034.0,78.77,53.77,240.0,240.0,240.0,0.0,47.251,366.797,220.0
21040.0,78.77,53.77,240.0,240.0,240.0,0.0,47.251,367.335,220.0
21050.0,78.77,53.77,240.0,240.0,240.0,0.0,47.251,367.872,220.0
21064.0,78.29,53.29,240.0,240.0,240.0,0.0,47.251,368.405,220.0
21070.0,78.29,53.29,240.0,240.0,240.0,0.0,47.251,368.938,220.0
21080.0,78.29,53.29,240.0,240.0,240.0,0.0,47.251,369.471,220.0
